pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
VAL_POS_002105,4518,4518-Java-3,4518-Python-3,Java,Python,int ans = 0 ;,ans = 0 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_003503,12829,12829-Java-2,12829-Python-2,Java,Python,static int minOp ( int num ) {,def minOp ( num ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000153,,7682-Java-8,8185-Python-9,Java,Python,if ( len % 2 == 1 ) c [ med + pos ] = str . charAt ( i + 1 ) ;,"str = ' abbcaceghcak ' NEW_LINE n = len ( str ) NEW_LINE x , y = ' a ' , ' c ' NEW_LINE print ( ' Count ▁ = ' , countSubstr ( str , n , x , y ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,7682,8185
VAL_NEG_000078,,7840-Java-3,11995-Python-9,Java,Python,prime [ 0 ] = false ; prime [ 1 ] = false ; for ( int p = 2 ; p * p <= p_size ; p ++ ) {,"max_gcd = gcd ( arr [ query [ i ] [ 0 ] ] , max_gcd ) NEW_LINE",0,negative,val,XLCoST_constructed,0,7840,11995
VAL_NEG_000595,,13652-Java-3,6534-Python-5,Java,Python,public static void main ( String [ ] args ) { int n = 10 ; System . out . println ( bitwiseAndOdd ( n ) ) ; } },return sum NEW_LINE,0,negative,val,XLCoST_constructed,0,13652,6534
VAL_POS_002888,8764,8764-Java-4,8764-Python-4,Java,Python,char [ ] ch = str . toCharArray ( ) ; for ( int i = 0 ; i < ch . length ; i ++ ) {,ch = list ( Str ) NEW_LINE for i in range ( len ( ch ) ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000171,,10970-Java-2,1939-Python-2,Java,Python,static int count ( int N ) { int sum = 0 ;,def findoptimal ( N ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,10970,1939
VAL_POS_000742,12043,12043-Java-10,12043-Python-10,Java,Python,SieveOfEratosthenes ( ) ;,SieveOfEratosthenes ( ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000009,,1447-Java-2,4978-Python-8,Java,Python,if ( high < low ) return arr [ 0 ] ;,N = N / ( N / 2 ) NEW_LINE,0,negative,val,XLCoST_constructed,0,1447,4978
VAL_NEG_000313,,10352-Java-5,5411-Python-3,Java,Python,for ( int i = 6 ; i < n ; i ++ ) { curr = first + second + third + fourth + fifth + sixth ; first = second ; second = third ; third = fourth ; fourth = fifth ; fifth = sixth ; sixth = curr ; } } System . out . println ( curr ) ; },n = 5 NEW_LINE minNum ( n ) NEW_LINE,0,negative,val,XLCoST_constructed,0,10352,5411
VAL_POS_001352,8474,8474-Java-10,8474-Python-10,Java,Python,freq [ str . charAt ( i ) - ' a ' ] = 0 ; } } },freq [ ord ( str [ i ] ) - ord ( ' a ' ) ] = 0 NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000378,,10295-Java-1,4458-Python-15,Java,Python,import java . util . * ; class GFG {,"for j in range ( int ( frequency ) ) : NEW_LINE INDENT print ( value , end = "" ▁ "" ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,10295,4458
VAL_NEG_000035,,7041-Java-3,5228-Python-11,Java,Python,for ( i = 0 ; i < n ; i ++ ) sum += arr [ i ] ; if ( sum % 2 != 0 ) return false ; boolean part [ ] [ ] = new boolean [ sum / 2 + 1 ] [ n + 1 ] ;,if __name__ == ' _ _ main _ _ ' : NEW_LINE,0,negative,val,XLCoST_constructed,0,7041,5228
VAL_POS_002487,6215,6215-Java-12,6215-Python-12,Java,Python,"x = ( x + ( f [ n - i - 1 ] [ m - j ] * f [ i ] [ j - 1 ] ) % ( p - 1 ) ) % ( p - 1 ) ; } } ans = ( ( ans * power ( arr [ i ] , x , p ) ) % p ) ; } System . out . print ( ans + ""NEW_LINE""); }","x = ( ( x + ( f [ n - i - 1 ] [ m - j ] * f [ i ] [ j - 1 ] ) % ( p - 1 ) ) % ( p - 1 ) ) NEW_LINE ans = ( ( ans * power ( arr [ i ] , x , p ) ) % p ) NEW_LINE print ( ans ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003760,3491,3491-Java-1,3491-Python-1,Java,Python,import java . util . * ; class GFG {,import sys NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000212,,11816-Java-5,7618-Python-4,Java,Python,n = ( n % divisor ) / 10 ;,ans += st [ i ] NEW_LINE,0,negative,val,XLCoST_constructed,0,11816,7618
VAL_NEG_000104,,4458-Java-16,12374-Python-2,Java,Python,"public static void main ( String [ ] args ) { Integer arr [ ] = { 4 , 4 , 5 , 6 , 4 , 2 , 2 , 8 , 5 } ;",while ( ( x & m ) == False ) : NEW_LINE INDENT x = x ^ m NEW_LINE m = m << 1 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,4458,12374
VAL_POS_001290,3828,3828-Java-5,3828-Python-5,Java,Python,"arr [ n - 1 ] = last ; if ( ( i < n - 1 ) || ( arr [ n - 1 ] == key ) ) System . out . println ( key + "" ▁ is ▁ present ▁ at ▁ index ▁ "" + i ) ; else System . out . println ( "" Element ▁ Not ▁ found "" ) ; }","arr [ n - 1 ] = last NEW_LINE if ( ( i < n - 1 ) or ( arr [ n - 1 ] == key ) ) : NEW_LINE INDENT print ( key , "" is ▁ present ▁ at ▁ index "" , i ) NEW_LINE DEDENT else : NEW_LINE INDENT print ( "" Element ▁ Not ▁ found "" ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000257,7486,7486-Java-6,7486-Python-6,Java,Python,if ( answer . isEmpty ( ) ) { answer . add ( S [ i ] ) ; } else {,if ( len ( answer ) == 0 ) : NEW_LINE INDENT answer . append ( S [ i ] ) NEW_LINE DEDENT else : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002407,5446,5446-Java-9,5446-Python-9,Java,Python,n -= X ;,n -= X NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000677,,6583-Java-5,10293-Python-1,Java,Python,if ( n == 3 ) return 2 ; else return printTetraRec ( n - 1 ) + printTetraRec ( n - 2 ) + printTetraRec ( n - 3 ) + printTetraRec ( n - 4 ) ; },import math NEW_LINE,0,negative,val,XLCoST_constructed,0,6583,10293
VAL_POS_002753,7731,7731-Java-2,7731-Python-2,Java,Python,"static boolean repeatingString ( String s , int n , int k ) {","def repeatingString ( s , n , k ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003407,11866,11866-Java-4,11866-Python-4,Java,Python,if ( prime [ p ] ) {,if ( prime [ p ] ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000178,,9530-Java-2,13242-Python-15,Java,Python,"public static int minimumCost ( int arr [ ] , int N , int X , int Y ) {",sieveSundaram ( ) ; NEW_LINE,0,negative,val,XLCoST_constructed,0,9530,13242
VAL_NEG_000231,,3491-Java-8,9895-Python-11,Java,Python,int min = Integer . MAX_VALUE ; char ans = '1' ;,print ( ans ) NEW_LINE,0,negative,val,XLCoST_constructed,0,3491,9895
VAL_NEG_000720,,9834-Java-4,1979-Python-5,Java,Python,int avRows = m - rows . size ( ) ; int avCols = n - cols . size ( ) ;,"x = 2 NEW_LINE y = 3 NEW_LINE print ( power ( x , y ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,9834,1979
VAL_POS_003387,11595,11595-Java-5,11595-Python-5,Java,Python,public static void main ( String args [ ] ) { int n = 7 ; System . out . println ( findThirdDigit ( n ) ) ; } },n = 7 NEW_LINE print ( findThirdDigit ( n ) ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000390,,7845-Java-7,6426-Python-3,Java,Python,if ( freq [ str . charAt ( i ) - ' a ' ] % 2 == 0 ) { System . out . print ( str . charAt ( i ) ) ; } } },"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT n = 3 NEW_LINE print ( getChicks ( n ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,7845,6426
VAL_NEG_000243,,2921-Java-3,13710-Python-9,Java,Python,"HashMap < Character , Integer > M = new HashMap < > ( ) ;",nearest = nextPowerOf2 ( sum ) NEW_LINE return nearest NEW_LINE,0,negative,val,XLCoST_constructed,0,2921,13710
VAL_NEG_000714,,907-Java-3,3393-Python-6,Java,Python,"static void replacematrix ( int [ ] [ ] mat , int n , int m ) { int [ ] rgcd = new int [ R ] ; int [ ] cgcd = new int [ C ] ;",NoOfPairs = 0 NEW_LINE for x in freqCount : NEW_LINE INDENT y = freqCount [ x ] NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,907,3393
VAL_NEG_000502,,4519-Java-9,7619-Python-2,Java,Python,lower [ i ] -- ; },"def check ( str , K ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,4519,7619
VAL_POS_000643,165,165-Java-4,165-Python-4,Java,Python,public static int getSum ( Node root ) { if ( root == null ) return 0 ;,def getSum ( root ) : NEW_LINE INDENT if ( root == None ) : NEW_LINE INDENT return 0 NEW_LINE DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_003558,13242,13242-Java-7,13242-Python-7,Java,Python,for ( int i = 1 ; i <= MAX / 2 ; i ++ ) if ( marked [ i ] == false ) primes . add ( 2 * i + 1 ) ; },"for i in range ( 1 , int ( MAX / 2 ) + 1 ) : NEW_LINE INDENT if ( marked [ i ] == False ) : NEW_LINE INDENT primes . append ( 2 * i + 1 ) ; NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_003448,12095,12095-Java-6,12095-Python-6,Java,Python,"countDigits ( val , freq_count ) ; }","countDigits ( val , freq_count ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003485,12458,12458-Java-4,12458-Python-4,Java,Python,if ( n % i == 0 ) { while ( n % i == 0 ) n = n / i ; res . add ( i ) ; } },if ( n % i == 0 ) : NEW_LINE INDENT while ( n % i == 0 ) : NEW_LINE INDENT n = int ( n / i ) NEW_LINE DEDENT res . append ( i ) NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000565,,12114-Java-6,12458-Python-4,Java,Python,power_of_2 = power_of_2 * 2 ; },if ( n % i == 0 ) : NEW_LINE INDENT while ( n % i == 0 ) : NEW_LINE INDENT n = int ( n / i ) NEW_LINE DEDENT res . append ( i ) NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,12114,12458
VAL_NEG_000506,,4576-Java-4,10295-Python-1,Java,Python,Arrays . sort ( s ) ;,import math NEW_LINE,0,negative,val,XLCoST_constructed,0,4576,10295
VAL_NEG_000488,,5176-Java-33,5259-Python-3,Java,Python,else {,ans = 0 NEW_LINE,0,negative,val,XLCoST_constructed,0,5176,5259
VAL_POS_002699,7599,7599-Java-2,7599-Python-2,Java,Python,static boolean isVowel ( char ch ) { if ( ch == ' a ' ch == ' e ' ch == ' i ' ch == ' o ' ch == ' u ' ) return true ; else return false ; },def isVowel ( ch ) : NEW_LINE INDENT if ( ch == ' a ' or ch == ' e ' or ch == ' i ' or ch == ' o ' or ch == ' u ' ) : NEW_LINE INDENT return True ; NEW_LINE DEDENT else : NEW_LINE INDENT return False ; NEW_LINE DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000320,,3193-Java-9,4661-Python-9,Java,Python,else { start ++ ; end -- ; result ++ ; } },"def prList ( node ) : NEW_LINE INDENT while ( node != None ) : NEW_LINE INDENT print ( node . data , end = "" ▁ "" ) NEW_LINE node = node . next NEW_LINE DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,3193,4661
VAL_POS_000900,6693,6693-Java-2,6693-Python-2,Java,Python,static int countWays ( int n ) {,def countWays ( n ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002334,5255,5255-Java-7,5255-Python-7,Java,Python,if ( str [ i ] . charAt ( 0 ) == 48 ) move_first ++ ; else move_sec ++ ; } },' NEW_LINE INDENT if ( str [ i ] [ 0 ] == 48 ) : NEW_LINE INDENT move_first += 1 NEW_LINE DEDENT else : NEW_LINE INDENT move_sec += 1 NEW_LINE DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000446,,3321-Java-9,5411-Python-3,Java,Python,return sum ; },n = 5 NEW_LINE minNum ( n ) NEW_LINE,0,negative,val,XLCoST_constructed,0,3321,5411
VAL_POS_001491,1859,1859-Java-9,1859-Python-9,Java,Python,for ( int j = i * i ; j < n + 1 ; j += i ) if ( SPF [ j ] == j ) { SPF [ j ] = i ; } } },"for j in range ( i * i , n + 1 , i ) : NEW_LINE INDENT if SPF [ j ] == j : NEW_LINE INDENT SPF [ j ] = i NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000323,,9616-Java-3,10970-Python-2,Java,Python,TreeNode ( int data ) { this . data = data ; this . left = null ; this . right = null ; } } ;,def count ( N ) : NEW_LINE INDENT sum = 0 ; NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,9616,10970
VAL_POS_001755,3025,3025-Java-7,3025-Python-7,Java,Python,System . out . println ( - 1 ) ; },print ( - 1 ) NEW_LINE return NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002338,5258,5258-Java-2,5258-Python-2,Java,Python,"static int find_next ( int n , int k ) {","def find_next ( n , k ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000477,,6310-Java-2,10293-Python-1,Java,Python,static int countWays ( int n ) {,import math NEW_LINE,0,negative,val,XLCoST_constructed,0,6310,10293
VAL_NEG_000270,,10416-Java-3,7915-Python-6,Java,Python,public static void main ( String [ ] args ) { int N = 10 ; smallestNumber ( N ) ; } },"def endsWith ( str , suff ) : NEW_LINE INDENT i = len ( str ) - 1 NEW_LINE j = len ( suff ) - 1 NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,10416,7915
VAL_NEG_000569,,3153-Java-10,3381-Python-2,Java,Python,"if ( isSpiralSorted ( arr , N ) != false ) System . out . print ( "" YES "" ) ; else System . out . print ( "" NO "" ) ; } }","def ctMinEdits ( str1 , str2 ) : NEW_LINE INDENT N1 = len ( str1 ) NEW_LINE N2 = len ( str2 ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,3153,3381
VAL_NEG_000210,,8058-Java-4,12883-Python-3,Java,Python,"public static void main ( String [ ] args ) { String s = "" ggggggg "" ; int n = s . length ( ) ; int pref [ ] = new int [ n ] ; preCompute ( n , s , pref ) ;",def findMax ( x ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,8058,12883
VAL_NEG_000660,,4473-Java-5,7705-Python-5,Java,Python,for ( int i = 0 ; i < 2 * n ; i = i + 2 ) { if ( arr [ i ] != arr [ i + 1 ] arr [ 4 * n - i - 1 ] != arr [ 4 * n - i - 2 ] arr [ i ] * arr [ 4 * n - i - 1 ] != area ) {,frequency [ ord ( s [ i ] ) - ord ( ' a ' ) ] += 1 NEW_LINE for i in range ( 26 ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,4473,7705
VAL_POS_003353,11399,11399-Java-15,11399-Python-15,Java,Python,static long no_vowels_together ( String word ) {,def no_vowels_together ( word ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000048,,13540-Java-2,3915-Python-4,Java,Python,static int factorial ( int n ) { if ( n == 0 ) return 1 ; return n * factorial ( n - 1 ) ; },if ( ar [ mid1 ] == key ) : NEW_LINE INDENT return mid1 NEW_LINE DEDENT if ( ar [ mid2 ] == key ) : NEW_LINE INDENT return mid2 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,13540,3915
VAL_POS_000949,9397,9397-Java-4,9397-Python-4,Java,Python,"public static void main ( String [ ] args ) { int n = 6 ; System . out . print ( n + "" th ▁ Enneadecagonal ▁ number ▁ : "" ) ; System . out . println ( nthEnneadecagonal ( n ) ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT n = 6 NEW_LINE print ( n , "" th ▁ Enneadecagonal ▁ number ▁ : "" , nthEnneadecagonal ( n ) ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000070,10503,10503-Java-9,10503-Python-9,Java,Python,Compositorial_list ( n ) ; System . out . print ( ( calculateCompositorial ( n ) ) ) ; } },compo = [ ] NEW_LINE Compositorial_list ( n ) NEW_LINE print ( calculateCompositorial ( n ) ) NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_002450,5989,5989-Java-6,5989-Python-6,Java,Python,"System . out . printf ( "" % .6f "" , probability ) ; } }","print ( "" % .6f "" % probability ) ; NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000708,,1246-Java-8,12244-Python-7,Java,Python,"while ( x <= high ) { System . out . print ( x + "" ▁ "" ) ; x ++ ; } }",size += 1 NEW_LINE return totalArea NEW_LINE,0,negative,val,XLCoST_constructed,0,1246,12244
VAL_POS_002122,4577,4577-Java-7,4577-Python-7,Java,Python,if ( max < ascii ) max = ascii ; },if ( max < ord ( ascii ) ) : NEW_LINE INDENT max = ord ( ascii ) NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_001553,1977,1977-Java-1,1977-Python-1,Java,Python,"static int power ( int x , int y ) { int temp ; if ( y == 0 ) return 1 ; temp = power ( x , y / 2 ) ; if ( y % 2 == 0 ) return temp * temp ; else return x * temp * temp ; }","def power ( x , y ) : NEW_LINE INDENT temp = 0 NEW_LINE if ( y == 0 ) : NEW_LINE INDENT return 1 NEW_LINE DEDENT temp = power ( x , int ( y / 2 ) ) NEW_LINE if ( y % 2 == 0 ) : NEW_LINE INDENT return temp * temp ; NEW_LINE DEDENT else : NEW_LINE INDENT return x * temp * temp ; NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_003867,5229,5229-Java-6,5229-Python-6,Java,Python,float res = 0 ; for ( int i = 0 ; i < N - 1 ; i ++ ) { res += arr [ i ] * suffixSumArray [ i + 1 ] ; },res = 0 NEW_LINE for i in range ( N - 1 ) : NEW_LINE INDENT res += arr [ i ] * suffixSumArray [ i + 1 ] NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000296,,5131-Java-2,12458-Python-8,Java,Python,"static void findMaxOccurence ( char [ ] str , int N ) {",if ( pf [ 0 ] == n ) : NEW_LINE INDENT return False NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,5131,12458
VAL_POS_003043,10810,10810-Java-9,10810-Python-9,Java,Python,"public static void main ( String [ ] args ) { String s = ""3 + 4i "" ; findRealAndImag ( s ) ; } }","s = ""3 + 4i "" ; NEW_LINE findRealAndImag ( s ) ; NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000529,,7855-Java-2,7488-Python-13,Java,Python,static boolean isVowel ( char ch ) { ch = Character . toUpperCase ( ch ) ; return ( ch == ' A ' ch == ' E ' ch == ' I ' ch == ' O ' ch == ' U ' ) ; },' NEW_LINE INDENT else : NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,7855,7488
VAL_NEG_000723,,1679-Java-1,4590-Python-7,Java,Python,import java . io . * ; class GFG {,if ( count == k ) : NEW_LINE INDENT return i NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,1679,4590
VAL_POS_003814,4343,4343-Java-5,4343-Python-5,Java,Python,if ( arr [ 2 ] < arr [ 0 ] + arr [ 1 ] ) return ( ( arr [ 0 ] + arr [ 1 ] + arr [ 2 ] ) / 2 ) ;,if ( arr [ 2 ] < arr [ 0 ] + arr [ 1 ] ) : NEW_LINE INDENT return ( ( arr [ 0 ] + arr [ 1 ] + arr [ 2 ] ) // 2 ) NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000629,,2125-Java-3,7728-Python-10,Java,Python,public static void main ( String args [ ] ) { int n = 5 ; System . out . println ( nextPowerOf2 ( n ) ) ; } },"print ( ReverseComplement ( str1 , n , k ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,2125,7728
VAL_POS_001000,6034,6034-Java-4,6034-Python-4,Java,Python,for ( int i = 0 ; i < k ; i ++ ) dp [ 0 ] [ ratings [ 0 ] [ i ] ] += 1 ;,for i in range ( k ) : NEW_LINE INDENT dp [ 0 ] [ ratings [ 0 ] [ i ] ] += 1 ; NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000667,,5177-Java-12,1369-Python-8,Java,Python,"System . out . print ( A + "" ▁ "" + B ) ; }",answer = answer + i * ( i - 1 ) // 2 NEW_LINE return answer NEW_LINE,0,negative,val,XLCoST_constructed,0,5177,1369
VAL_NEG_000469,,3025-Java-7,3197-Python-19,Java,Python,System . out . println ( - 1 ) ; },if ( i % 2 == 0 ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,3025,3197
VAL_NEG_000409,,64-Java-4,10848-Python-8,Java,Python,"index ++ ; int right = findDepthRec ( tree , n , index ) ; return Math . max ( left , right ) + 1 ; }",else : NEW_LINE INDENT print ( - 1 ) NEW_LINE return 0 NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,64,10848
VAL_NEG_000501,,9616-Java-9,8474-Python-10,Java,Python,if ( root == null ) return - 1 ;,freq [ ord ( str [ i ] ) - ord ( ' a ' ) ] = 0 NEW_LINE,0,negative,val,XLCoST_constructed,0,9616,8474
VAL_NEG_000690,,4895-Java-7,3358-Python-10,Java,Python,"ans += Math . min ( a , b ) ;",else : NEW_LINE INDENT print ( pos + 1 ) ; NEW_LINE DEDENT,0,negative,val,XLCoST_constructed,0,4895,3358
VAL_NEG_000051,,13572-Java-2,12134-Python-4,Java,Python,static boolean isPowerOfTwo ( int x ) {,"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT a = 3 NEW_LINE print ( countSolutions ( a ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,13572,12134
VAL_POS_003126,9616,9616-Java-9,9616-Python-9,Java,Python,if ( root == null ) return - 1 ;,if ( root == None ) : NEW_LINE INDENT return - 1 NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000207,,3583-Java-17,907-Python-3,Java,Python,"int max_size = 2 * ( int ) Math . pow ( 2 , x ) - 1 ;","def replacematrix ( mat , n , m ) : NEW_LINE INDENT rgcd = [ 0 ] * R NEW_LINE cgcd = [ 0 ] * C NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,3583,907
VAL_NEG_000437,,1859-Java-4,3189-Python-9,Java,Python,if ( n - r > r ) r = n - r ;,"for j in range ( i + 1 , n ) : NEW_LINE INDENT if ( s [ j ] == '1' ) : NEW_LINE INDENT count += 1 NEW_LINE DEDENT if ( count % 2 == 0 and count != 0 ) : NEW_LINE INDENT end = j NEW_LINE break NEW_LINE DEDENT DEDENT",0,negative,val,XLCoST_constructed,0,1859,3189
VAL_NEG_000072,,7840-Java-3,5989-Python-3,Java,Python,prime [ 0 ] = false ; prime [ 1 ] = false ; for ( int p = 2 ; p * p <= p_size ; p ++ ) {,"if ( sum > 6 * N or sum < N ) : NEW_LINE INDENT return 0 ; NEW_LINE DEDENT if ( N == 1 ) : NEW_LINE INDENT if ( sum >= 1 and sum <= 6 ) : NEW_LINE INDENT return ( float ) ( 1.0 / 6 ) ; NEW_LINE DEDENT else : NEW_LINE INDENT return 0 ; NEW_LINE DEDENT DEDENT for i in range ( 1 , 7 ) : NEW_LINE INDENT dp [ N ] [ sum ] = dp [ N ] [ sum ] + find ( N - 1 , sum - i ) / 6 ; NEW_LINE DEDENT return dp [ N ] [ sum ] ; NEW_LINE",0,negative,val,XLCoST_constructed,0,7840,5989
VAL_NEG_000521,,8445-Java-2,3559-Python-6,Java,Python,"int p = - 1 , i , j ; for ( i = 0 ; i < s . length ( ) ; i ++ ) { for ( j = i + 1 ; j < s . length ( ) ; j ++ ) { if ( s . charAt ( i ) == s . charAt ( j ) ) { p = i ; break ; } } if ( p != - 1 ) break ; } return p ; }",if ( maxFreqElement == 1 ) : NEW_LINE INDENT ans = 0 NEW_LINE DEDENT else : NEW_LINE,0,negative,val,XLCoST_constructed,0,8445,3559
VAL_NEG_000128,,5896-Java-5,3730-Python-16,Java,Python,dp [ 0 ] = 1 ;,"medianChange ( arr1 , arr2 ) NEW_LINE",0,negative,val,XLCoST_constructed,0,5896,3730
VAL_NEG_000164,,13266-Java-2,4473-Python-6,Java,Python,static void sieveOfEratosthenes ( int [ ] s ) {,ans = False NEW_LINE break NEW_LINE,0,negative,val,XLCoST_constructed,0,13266,4473
VAL_POS_000071,10848,10848-Java-2,10848-Python-2,Java,Python,static int b [ ] = new int [ 50 ] ;,b = [ 0 for i in range ( 50 ) ] NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000624,,1692-Java-2,5990-Python-5,Java,Python,"public static void main ( String [ ] args ) { int a [ ] = new int [ ] { 2 , 2 , 2 , 2 , 5 , 5 , 2 , 3 , 3 } ;","N , a , b = 4 , 13 , 17 NEW_LINE probability = find ( N , a , b ) NEW_LINE",0,negative,val,XLCoST_constructed,0,1692,5990
VAL_POS_002371,5390,5390-Java-4,5390-Python-4,Java,Python,for ( int i = 0 ; i < N ; i ++ ) { if ( i == 0 A [ i ] != A [ i - 1 ] ) { forward [ i ] = 1 ; } else forward [ i ] = forward [ i - 1 ] + 1 ; },for i in range ( N ) : NEW_LINE INDENT if i == 0 or A [ i ] != A [ i - 1 ] : NEW_LINE INDENT forward [ i ] = 1 NEW_LINE DEDENT else : NEW_LINE INDENT forward [ i ] = forward [ i - 1 ] + 1 NEW_LINE DEDENT DEDENT,1,positive,val,XLCoST,1,,
VAL_NEG_000386,,10651-Java-2,3197-Python-19,Java,Python,"static void first_digit ( int x , int y ) {",if ( i % 2 == 0 ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,10651,3197
VAL_NEG_000572,,4710-Java-4,10866-Python-2,Java,Python,if ( head == null head . next == null ) return true ;,"def remove ( arr , n ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,4710,10866
VAL_POS_003890,5457,5457-Java-2,5457-Python-2,Java,Python,"public static void numberofsubstrings ( String str , int k , char charArray [ ] ) { int N = str . length ( ) ;","def numberofsubstrings ( str , k , charArray ) : NEW_LINE INDENT N = len ( str ) NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_001212,12711,12711-Java-2,12711-Python-2,Java,Python,"static double Series ( int n ) { int i ; double sums = 0.0 , ser ; for ( i = 1 ; i <= n ; ++ i ) { ser = 1 / Math . pow ( i , i ) ; sums += ser ; } return sums ; }","def Series ( n ) : NEW_LINE INDENT sums = 0.0 NEW_LINE for i in range ( 1 , n + 1 ) : NEW_LINE INDENT ser = 1 / ( i ** i ) NEW_LINE sums += ser NEW_LINE DEDENT return sums NEW_LINE DEDENT",1,positive,val,XLCoST,1,,
VAL_NEG_000579,,1681-Java-3,3393-Python-5,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { - 2 , 5 , 3 , 1 , 2 , 6 , - 4 , 2 } ; int n = arr . length ; System . out . print ( findMaxSum ( arr , n ) ) ; } }",freqCount = dict ( ) NEW_LINE for i in range ( n ) : NEW_LINE INDENT if C [ i ] in freqCount . keys ( ) : NEW_LINE INDENT freqCount [ C [ i ] ] += 1 NEW_LINE DEDENT else : NEW_LINE INDENT freqCount [ C [ i ] ] = 1 NEW_LINE DEDENT DEDENT,0,negative,val,XLCoST_constructed,0,1681,3393
VAL_NEG_000394,,5896-Java-9,3381-Python-2,Java,Python,for ( int j = 0 ; j < n ; j ++ ) { dp [ j ] = numWays - dp [ j ] ; } },"def ctMinEdits ( str1 , str2 ) : NEW_LINE INDENT N1 = len ( str1 ) NEW_LINE N2 = len ( str2 ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,5896,3381
