pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
TEST_NEG_000881,,6021-Java-16,10057-Python-5,Java,Python,int turn = 0 ;,if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT N = 15 NEW_LINE countElements ( N ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,6021,10057
TEST_NEG_000154,,3176-Java-2,8840-Python-11,Java,Python,"static void checkXOR ( int arr [ ] , int N ) {",if ( v [ i ] != - 1 ) : NEW_LINE INDENT m . pop ( v [ i ] ) NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,3176,8840
TEST_NEG_000662,,5919-Java-9,2310-Python-3,Java,Python,"System . out . println ( longestSubSequence ( A , N ) ) ; } }","i , j = 0 , 1 NEW_LINE",0,negative,test,XLCoST_constructed,0,5919,2310
TEST_NEG_000427,,6396-Java-4,3464-Python-18,Java,Python,if ( digit . size ( ) == 0 ) digit . add ( 0 ) ;,return res NEW_LINE,0,negative,test,XLCoST_constructed,0,6396,3464
TEST_POS_002174,3120,3120-Java-2,3120-Python-2,Java,Python,"public static int delCost ( String s , int [ ] cost ) {","def delCost ( s , cost ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000759,,7758-Java-5,4220-Python-7,Java,Python,for ( int j = 0 ; j < str . get ( i ) . length ( ) ; j ++ ) {,"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT arr = [ 64 , 25 , 12 , 22 , 11 ] NEW_LINE n = len ( arr ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,7758,4220
TEST_POS_004242,5797,5797-Java-4,5797-Python-4,Java,Python,int count = 0 ;,count = 0 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000590,,959-Java-3,6209-Python-6,Java,Python,"public static void main ( String [ ] args ) { int A [ ] [ ] = { { 1 , 1 , 1 , 1 } , { 2 , 2 , 2 , 2 } , { 3 , 3 , 3 , 3 } , { 4 , 4 , 4 , 4 } } ; transpose ( A ) ; System . out . print ( ""Modified matrix is NEW_LINE""); for ( int i = 0 ; i < N ; i ++ ) { for ( int j = 0 ; j < N ; j ++ ) System . out . print ( A [ i ] [ j ] + "" ▁ "" ) ; System . out . print ( ""NEW_LINE""); } } }","matrix = [ [ 1 , 0 , 1 , 0 , 0 ] , [ 1 , 0 , 1 , 1 , 1 ] , [ 1 , 1 , 1 , 1 , 1 ] , [ 1 , 0 , 0 , 1 , 0 ] ] NEW_LINE K = 9 NEW_LINE Q = 1 NEW_LINE q_i = [ 1 ] NEW_LINE q_j = [ 2 ] NEW_LINE largestSquare ( matrix , 4 , 5 , q_i , q_j , K , Q ) NEW_LINE",0,negative,test,XLCoST_constructed,0,959,6209
TEST_POS_002113,8110,8110-Java-6,8110-Python-6,Java,Python,if ( l % 2 == 0 ) return ( one == zero ) ;,if ( l % 2 == 0 ) : NEW_LINE INDENT return ( one == zero ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_000320,7135,7135-Java-7,7135-Python-7,Java,Python,"System . out . print ( "" { ▁ "" ) ; for ( int i = 0 ; i < n ; i ++ ) { System . out . print ( B . get ( i ) ) ; if ( i != n - 1 ) System . out . print ( "" , ▁ "" ) ; } System . out . print ( "" ▁ } "" ) ; }","print ( "" { ▁ "" , end = "" "" ) ; NEW_LINE for i in range ( n ) : NEW_LINE INDENT print ( B [ i ] , end = "" "" ) ; NEW_LINE if ( i != n - 1 ) : NEW_LINE INDENT print ( "" , "" , end = "" ▁ "" ) ; NEW_LINE DEDENT DEDENT print ( "" ▁ } "" , end = "" "" ) ; NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_002747,1852,1852-Java-3,1852-Python-3,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 1 , 2 , 3 , 4 } ; int n = arr . length ; for ( int [ ] row : dp ) Arrays . fill ( row , - 1 ) ; System . out . println ( "" Minimum ▁ number ▁ of ▁ multiplications ▁ is ▁ "" + MatrixChainOrder ( arr , n ) ) ; } }","arr = [ 1 , 2 , 3 , 4 ] NEW_LINE n = len ( arr ) NEW_LINE print ( "" Minimum ▁ number ▁ of ▁ multiplications ▁ is "" , MatrixChainOrder ( arr , n ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_003904,5038,5038-Java-13,5038-Python-13,Java,Python,public static void main ( String [ ] args ) { ArrayList < Integer > A = new ArrayList < Integer > ( ) ; A . add ( 1 ) ; A . add ( 2 ) ; A . add ( 3 ) ; A . add ( 2 ) ; A . add ( 1 ) ; A . add ( 3 ) ; int N = A . size ( ) ;,"if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT A = [ 1 , 2 , 3 , 2 , 1 , 3 ] NEW_LINE N = len ( A ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_004292,5880,5880-Java-4,5880-Python-4,Java,Python,"buy = Math . max ( buy , sell - arr [ i ] ) ; sell = Math . max ( sell , temp + arr [ i ] - transactionFee ) ; }","buy = max ( buy , sell - arr [ i ] ) NEW_LINE sell = max ( sell , temp + arr [ i ] - transactionFee ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000916,,2950-Java-6,2816-Python-11,Java,Python,"int inc = countWays ( index , target - psquare . get ( index ) ) ;",else : NEW_LINE INDENT s = string [ i : len ( string ) - i ] ; NEW_LINE DEDENT return s ; NEW_LINE,0,negative,test,XLCoST_constructed,0,2950,2816
TEST_POS_000209,11948,11948-Java-4,11948-Python-4,Java,Python,s = ( int ) ( s / 10 ) ;,s = s // 10 NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000649,,8374-Java-3,5548-Python-3,Java,Python,int count = 0 ; for ( int i = 0 ; i < a . length ; i ++ ) {,i = 2 NEW_LINE while ( i * i <= n ) : NEW_LINE INDENT if ( n % i == 0 ) : NEW_LINE INDENT flag = 0 NEW_LINE break NEW_LINE DEDENT i += 1 NEW_LINE DEDENT return ( True if flag == 1 else False ) NEW_LINE,0,negative,test,XLCoST_constructed,0,8374,5548
TEST_NEG_000637,,9735-Java-8,5198-Python-3,Java,Python,"for ( int k = 0 ; k < i ; k ++ ) { mxOther = Math . max ( mxOther , arr [ k ] ) ; } for ( int k = j + 1 ; k < n ; k ++ ) { mxOther = Math . max ( mxOther , arr [ k ] ) ; }",if ( b == 0 ) : NEW_LINE INDENT return a NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,9735,5198
TEST_NEG_000886,,3253-Java-15,13501-Python-2,Java,Python,"sum ( arr , n ) ; } }","def eval ( a , op , b ) : NEW_LINE INDENT if op == ' + ' : return a + b NEW_LINE if op == ' - ' : return a - b NEW_LINE if op == ' * ' : return a * b NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,3253,13501
TEST_NEG_000411,,3129-Java-3,4510-Python-2,Java,Python,static void computeDivisors ( ) { for ( int i = 1 ; i <= MAX ; i ++ ) { for ( int j = i ; j <= MAX ; j += i ) {,"def Segment ( x , l , n ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,3129,4510
TEST_NEG_000410,,10952-Java-4,8054-Python-5,Java,Python,static int powOfNegative ( int n ) {,elif ( last != first ) : NEW_LINE INDENT return last NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,10952,8054
TEST_NEG_000534,,6538-Java-2,5811-Python-8,Java,Python,int noOfWays [ ] = new int [ n + 3 ] ; noOfWays [ 0 ] = 1 ; noOfWays [ 1 ] = 1 ; noOfWays [ 2 ] = 1 + 1 ;,"n , k = 5 , 3 NEW_LINE arr = [ 7 , 6 , 9 , 2 , 1 ] NEW_LINE",0,negative,test,XLCoST_constructed,0,6538,5811
TEST_NEG_000292,,8315-Java-1,3871-Python-7,Java,Python,class GFG { static String convert ( String str ) {,a . sort NEW_LINE b . sort ( ) NEW_LINE c . sort ( ) NEW_LINE count = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,8315,3871
TEST_NEG_000809,,5198-Java-3,9257-Python-7,Java,Python,if ( b == 0 ) return a ;,"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT r , R , h = 7 , 11 , 6 NEW_LINE print ( cyl ( r , R , h ) ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,5198,9257
TEST_POS_000287,6791,6791-Java-5,6791-Python-5,Java,Python,"public static void main ( String [ ] args ) { int n = 3 , m = 2 ; System . out . println ( "" ▁ Number ▁ of ▁ Paths ▁ "" + countPaths ( n , m ) ) ; } }","n = 3 NEW_LINE m = 2 NEW_LINE print ( "" ▁ Number ▁ of ▁ Paths ▁ "" , countPaths ( n , m ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000521,,12261-Java-2,9476-Python-3,Java,Python,"static boolean isPrime ( int n ) { int i , c = 0 ; for ( i = 1 ; i < n / 2 ; i ++ ) { if ( n % i == 0 ) c ++ ; } if ( c == 1 ) { return true ; } else { return false ; } }",return ( b / m - 1 ) * ( b / m ) / 2 NEW_LINE,0,negative,test,XLCoST_constructed,0,12261,9476
TEST_NEG_000137,,10677-Java-9,4508-Python-24,Java,Python,int N = 8 ;,k = 3 NEW_LINE head = [ 0 ] * k NEW_LINE i = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,10677,4508
TEST_NEG_000716,,10269-Java-5,10951-Python-1,Java,Python,if ( n % i == 0 ) {,from math import acos NEW_LINE,0,negative,test,XLCoST_constructed,0,10269,10951
TEST_NEG_000257,,7276-Java-3,12603-Python-4,Java,Python,if ( b . length ( ) % a . length ( ) != 0 ) return - 1 ; int count = b . length ( ) / a . length ( ) ;,return sm // n NEW_LINE,0,negative,test,XLCoST_constructed,0,7276,12603
TEST_NEG_000864,,7176-Java-7,2281-Python-3,Java,Python,public static void main ( String [ ] args ) { long n = 12 ; solve ( n ) ; } },"if ( n == 0 or n == 1 ) : NEW_LINE INDENT return True NEW_LINE DEDENT for i in range ( 1 , n ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,7176,2281
TEST_NEG_000632,,12604-Java-3,5957-Python-4,Java,Python,public static void main ( String [ ] args ) { int n = 8 ; System . out . println ( avg_of_odd_num ( n ) ) ; } },count = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,12604,5957
TEST_NEG_000696,,4412-Java-11,12496-Python-1,Java,Python,dfs ( t ) ; } System . out . print ( cnt - 4 ) ; },import numpy as np NEW_LINE,0,negative,test,XLCoST_constructed,0,4412,12496
TEST_NEG_000398,,2025-Java-5,2438-Python-3,Java,Python,for ( int i = 0 ; i <= line ; i ++ ) {,left = None NEW_LINE,0,negative,test,XLCoST_constructed,0,2025,2438
TEST_POS_006405,13401,13401-Java-4,13401-Python-4,Java,Python,"HashMap < Integer , pair > s = new HashMap < Integer , pair > ( ) ;",s = { } NEW_LINE,1,positive,test,XLCoST,1,,
TEST_NEG_000836,,2616-Java-3,1695-Python-3,Java,Python,"static void restoreSortedArray ( int arr [ ] , int n ) {","if ( mid == 0 or x > arr [ mid - 1 ] ) and ( arr [ mid ] == x ) : NEW_LINE INDENT return mid NEW_LINE DEDENT elif x > arr [ mid ] : NEW_LINE INDENT return _binarySearch ( arr , ( mid + 1 ) , high , x ) NEW_LINE DEDENT else : NEW_LINE INDENT return _binarySearch ( arr , low , ( mid - 1 ) , x ) NEW_LINE DEDENT return - 1 NEW_LINE",0,negative,test,XLCoST_constructed,0,2616,1695
TEST_NEG_000258,,5380-Java-5,12548-Python-3,Java,Python,else if ( ( N / P ) == 1 ) { return sumUptoN - P + 1 ; },"n = 2 NEW_LINE a = [ 1 , 2 , 3 , 4 ] NEW_LINE print ( int ( seiresSum ( n , a ) ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,5380,12548
TEST_NEG_000774,,5170-Java-2,4079-Python-3,Java,Python,"static int findBitwiseORGivenXORAND ( int X , int Y ) { return X + Y ; }",if ( ( a < b and b < c ) or ( c < b and b < a ) ) : NEW_LINE INDENT return b ; NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,5170,4079
TEST_NEG_000701,,6395-Java-1,13829-Python-3,Java,Python,class Test {,n = 9 NEW_LINE printSubsets ( n ) NEW_LINE,0,negative,test,XLCoST_constructed,0,6395,13829
TEST_POS_006116,12314,12314-Java-6,12314-Python-6,Java,Python,"public static void main ( String args [ ] ) { int n = 60 ; System . out . print ( "" Sum ▁ of ▁ prime ▁ divisors ▁ of ▁ 60 ▁ is ▁ "" + SumOfPrimeDivisors ( n ) + ""NEW_LINE""); } }","n = 60 NEW_LINE print ( "" Sum ▁ of ▁ prime ▁ divisors ▁ of ▁ 60 ▁ is ▁ "" + str ( SumOfPrimeDivisors ( n ) ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_006193,12714,12714-Java-4,12714-Python-4,Java,Python,if ( k < - n k > n ) return 0 ;,if k < - n or k > n : NEW_LINE INDENT return 0 NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000435,,9915-Java-8,11094-Python-2,Java,Python,for ( int x : Adj [ u ] ) {,"def lcm ( a , b ) : NEW_LINE INDENT GCD = gcd ( a , b ) ; NEW_LINE return ( a * b ) // GCD ; NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,9915,11094
TEST_NEG_000480,,2437-Java-6,1344-Python-2,Java,Python,if ( curr . next != null && curr . next . data > curr . data ) { int t = curr . next . data ; curr . next . data = curr . data ; curr . data = t ; } prev = curr . next ; if ( curr . next == null ) break ; curr = curr . next . next ; } return head ; },"def areElementsContiguous ( arr , n ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,2437,1344
TEST_POS_001622,8823,8823-Java-10,8823-Python-10,Java,Python,"long all = comb ( K , K / 2 ) ;","all = comb ( K , K // 2 ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000383,,13236-Java-3,13606-Python-6,Java,Python,if ( x < 10 ) return x ;,"for i in range ( N ) : NEW_LINE INDENT print ( B [ i ] , end = "" ▁ "" ) ; NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,13236,13606
TEST_NEG_000283,,9169-Java-2,12750-Python-2,Java,Python,public static void main ( String [ ] args ) { double x = 10 ; newvol ( x ) ; } },"def gcd ( a , b ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,9169,12750
TEST_POS_006479,13633,13633-Java-5,13633-Python-5,Java,Python,else curr_on . add ( ref . get ( i ) ) ; },else : NEW_LINE INDENT curr_on . append ( ref [ i ] ) NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_POS_001689,9915,9915-Java-8,9915-Python-8,Java,Python,for ( int x : Adj [ u ] ) {,for x in Adj [ u ] : NEW_LINE,1,positive,test,XLCoST,1,,
TEST_POS_001437,3468,3468-Java-11,3468-Python-11,Java,Python,"int [ ] ancestor = new int [ N + 1 ] ; dfs ( tree , temp , ancestor , 1 , 0 , K ) ;","ancestor = [ 0 ] * ( N + 1 ) NEW_LINE dfs ( tree , temp , ancestor , 1 , 0 , K ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000307,,3463-Java-13,8128-Python-6,Java,Python,low = mid + 1 ; },if m [ s [ i ] ] % 2 == 0 : NEW_LINE INDENT continue NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,3463,8128
TEST_NEG_000401,,10394-Java-6,2464-Python-5,Java,Python,public static void main ( String args [ ] ) { long N = 2000000000000L ; Is_possible ( N ) ; } },"def paddZeros ( sNode , diff ) : NEW_LINE INDENT if ( sNode == None ) : NEW_LINE INDENT return None NEW_LINE DEDENT zHead = newNode ( 0 ) NEW_LINE diff = diff - 1 NEW_LINE temp = zHead NEW_LINE while ( diff > 0 ) : NEW_LINE INDENT diff = diff - 1 NEW_LINE temp . next = newNode ( 0 ) NEW_LINE temp = temp . next NEW_LINE DEDENT temp . next = sNode NEW_LINE return zHead NEW_LINE DEDENT borrow = True NEW_LINE",0,negative,test,XLCoST_constructed,0,10394,2464
TEST_NEG_000409,,7276-Java-2,7234-Python-7,Java,Python,"static int getCount ( String a , String b ) {","' NEW_LINE INDENT else : NEW_LINE INDENT print ( "" * "" , end = "" "" ) NEW_LINE DEDENT DEDENT",0,negative,test,XLCoST_constructed,0,7276,7234
TEST_NEG_000249,,8702-Java-10,3128-Python-5,Java,Python,return cnt ; },if ( abs ( target - i ) < diff ) : NEW_LINE INDENT diff = abs ( target - i ) NEW_LINE closest = i NEW_LINE DEDENT else : NEW_LINE,0,negative,test,XLCoST_constructed,0,8702,3128
TEST_NEG_000953,,7694-Java-4,5038-Python-3,Java,Python,Set < Character > set = new HashSet < > ( ) ; for ( int j = 0 ; j < S [ i ] . length ( ) ; j ++ ) { if ( ! set . contains ( S [ i ] . charAt ( j ) ) ) set . add ( S [ i ] . charAt ( j ) ) ; } int c = set . size ( ) ;,prefix_sum = a [ : ] NEW_LINE,0,negative,test,XLCoST_constructed,0,7694,5038
TEST_NEG_000255,,9639-Java-5,10474-Python-2,Java,Python,for ( int j = arr [ i ] - ( i % arr [ i ] ) ; j < n ; j += arr [ i ] ) {,def EnneacontahexagonNum ( n ) : NEW_LINE INDENT return ( 94 * n * n - 92 * n ) // 2 ; NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,9639,10474
TEST_NEG_000497,,4762-Java-5,1535-Python-3,Java,Python,"static void recurSelectionSort ( int a [ ] , int n , int index ) {","if ( array [ mid ] == mid ) : NEW_LINE INDENT return findFirstMissing ( array , mid + 1 , end ) NEW_LINE DEDENT return findFirstMissing ( array , start , mid ) NEW_LINE",0,negative,test,XLCoST_constructed,0,4762,1535
TEST_NEG_000372,,9346-Java-6,3121-Python-3,Java,Python,"if ( sum_till . get ( i - 1 ) == total_sum - sum_till . get ( i ) ) partition_possible = 1 ; } System . out . printf ( partition_possible == 1 ? ""YES "" ▁ : ▁ "" NO ""); }",ans = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,9346,3121
TEST_NEG_000530,,11629-Java-6,926-Python-4,Java,Python,ANS [ i ] = sum ; },"for a in range ( N - 1 ) : NEW_LINE INDENT for b in range ( N - 1 ) : NEW_LINE INDENT for d in range ( a + 1 , N ) : NEW_LINE INDENT for e in range ( b + 1 , N ) : NEW_LINE INDENT if maxValue < int ( mat [ d ] [ e ] - mat [ a ] [ b ] ) : NEW_LINE INDENT maxValue = int ( mat [ d ] [ e ] - mat [ a ] [ b ] ) ; NEW_LINE DEDENT DEDENT DEDENT DEDENT DEDENT return maxValue ; NEW_LINE",0,negative,test,XLCoST_constructed,0,11629,926
TEST_NEG_000664,,3253-Java-2,6029-Python-5,Java,Python,"static void sum ( int arr [ ] , int n ) {","print ( max ( r1 , r2 ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,3253,6029
TEST_NEG_000355,,4354-Java-3,11315-Python-18,Java,Python,int [ ] freq = new int [ 26 ] ; int inv = 0 ; for ( int i = 0 ; i < s . length ( ) ; i ++ ) { int temp = 0 ;,n = 10 NEW_LINE,0,negative,test,XLCoST_constructed,0,4354,11315
TEST_NEG_000926,,9035-Java-3,7938-Python-6,Java,Python,float s = ( a + b + c ) / 2 ;,if ( str1 [ i ] == str2 [ i ] ) : NEW_LINE INDENT i += 1 NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,9035,7938
TEST_NEG_000901,,861-Java-2,3871-Python-7,Java,Python,"static void transpose ( int mat [ ] [ ] , int tr [ ] [ ] , int N ) { for ( int i = 0 ; i < N ; i ++ ) for ( int j = 0 ; j < N ; j ++ ) tr [ i ] [ j ] = mat [ j ] [ i ] ; }",a . sort NEW_LINE b . sort ( ) NEW_LINE c . sort ( ) NEW_LINE count = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,861,3871
TEST_NEG_000644,,4510-Java-2,9302-Python-3,Java,Python,"static int Segment ( int x [ ] , int l [ ] , int n ) {",a = ( 360 - ( 6 * d ) ) / 4 NEW_LINE,0,negative,test,XLCoST_constructed,0,4510,9302
TEST_NEG_000849,,10474-Java-2,7966-Python-6,Java,Python,static int enneacontahexagonNum ( int n ) { return ( 94 * n * n - 92 * n ) / 2 ; },"close = 0 NEW_LINE for i in range ( 0 , length ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,10474,7966
TEST_POS_002338,4621,4621-Java-7,4621-Python-7,Java,Python,"public static void main ( String args [ ] ) { int [ ] arr = { 7 , 8 , 4 , 5 , 2 } ; int a = 1 , b = 4 ; int N = arr . length ; partSort ( arr , N , a , b ) ; } }","if __name__ == ' _ _ main _ _ ' : NEW_LINE INDENT arr = [ 7 , 8 , 4 , 5 , 2 ] NEW_LINE a = 1 NEW_LINE b = 4 NEW_LINE N = len ( arr ) NEW_LINE partSort ( arr , N , a , b ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_POS_003640,4238,4238-Java-9,4238-Python-9,Java,Python,if ( found == true ) { cnt += j - ( m + 1 ) ; j -- ; } },if ( found ) : NEW_LINE INDENT cnt += j - ( m + 1 ) NEW_LINE j -= 1 NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000013,,9009-Java-5,12486-Python-6,Java,Python,return Math . sqrt ( r ) ; },if ( ( L % 2 ) == 0 ) : NEW_LINE INDENT flag = True ; NEW_LINE possibleA = L ; NEW_LINE possibleB = L + 1 ; NEW_LINE possibleC = L + 2 ; NEW_LINE DEDENT else : NEW_LINE,0,negative,test,XLCoST_constructed,0,9009,12486
TEST_NEG_000840,,5920-Java-8,3664-Python-6,Java,Python,"int [ ] [ ] A = { { 1 , 2 } , { 2 , 2 } , { 3 , 1 } } ; int N = A . length ;","for j in range ( i , len ( S ) , K ) : NEW_LINE",0,negative,test,XLCoST_constructed,0,5920,3664
TEST_POS_002156,12548,12548-Java-3,12548-Python-3,Java,Python,"public static void main ( String args [ ] ) { int n = 2 ; int a [ ] = { 1 , 2 , 3 , 4 } ; System . out . println ( seiresSum ( n , a ) ) ; } }","n = 2 NEW_LINE a = [ 1 , 2 , 3 , 4 ] NEW_LINE print ( int ( seiresSum ( n , a ) ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_005439,9187,9187-Java-2,9187-Python-2,Java,Python,"public static void main ( String [ ] args ) { int x1 = 10 , y1 = 8 ; int x2 = 1 , y2 = 2 ; int r1 = 30 , r2 = 10 ; circle ( x1 , y1 , x2 , y2 , r1 , r2 ) ; } }","x1 , y1 = 10 , 8 NEW_LINE x2 , y2 = 1 , 2 NEW_LINE r1 , r2 = 30 , 10 NEW_LINE circle ( x1 , y1 , x2 , y2 , r1 , r2 ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_POS_000593,12261,12261-Java-2,12261-Python-2,Java,Python,"static boolean isPrime ( int n ) { int i , c = 0 ; for ( i = 1 ; i < n / 2 ; i ++ ) { if ( n % i == 0 ) c ++ ; } if ( c == 1 ) { return true ; } else { return false ; } }","def isPrime ( n ) : NEW_LINE INDENT i , c = 0 , 0 NEW_LINE for i in range ( 1 , n // 2 ) : NEW_LINE INDENT if ( n % i == 0 ) : NEW_LINE INDENT c += 1 NEW_LINE DEDENT DEDENT if ( c == 1 ) : NEW_LINE INDENT return 1 NEW_LINE DEDENT else : NEW_LINE INDENT return 0 NEW_LINE DEDENT DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000110,,7119-Java-4,10706-Python-5,Java,Python,int K = R - L ;,if ( k == 1 ) : NEW_LINE INDENT answer += 1 NEW_LINE DEDENT return answer NEW_LINE,0,negative,test,XLCoST_constructed,0,7119,10706
TEST_NEG_000267,,3885-Java-7,6793-Python-5,Java,Python,substring [ i ] = substring [ i - 1 ] + temp ; temp -- ; },"n = 3 NEW_LINE m = 2 NEW_LINE print ( "" Number ▁ of ▁ Paths : "" , binomialCoeff ( n + m , n ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,3885,6793
TEST_NEG_000723,,9021-Java-2,7694-Python-4,Java,Python,"static float distance ( int m , int n , int p , int q ) { return ( float ) Math . sqrt ( Math . pow ( n - m , 2 ) + Math . pow ( q - p , 2 ) * 1.0 ) ; }",c = len ( set ( [ d for d in S [ i ] ] ) ) NEW_LINE,0,negative,test,XLCoST_constructed,0,9021,7694
TEST_NEG_000184,,7940-Java-5,6381-Python-7,Java,Python,return x == 0 ; },return dp [ 0 ] % mod NEW_LINE,0,negative,test,XLCoST_constructed,0,7940,6381
TEST_POS_002848,2243,2243-Java-2,2243-Python-2,Java,Python,"static void prefixXOR ( int arr [ ] , int preXOR [ ] , int n ) {","def prefixXOR ( arr , preXOR , n ) : NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000060,,2575-Java-4,6550-Python-3,Java,Python,"public static void fun ( int arr [ ] , int k ) { int n = 4 - 1 ; int v = n - k ; if ( v >= 0 ) { reverse ( arr , 0 , v ) ; reverse ( arr , v + 1 , n ) ; reverse ( arr , 0 , n ) ; } }",if marks [ i ] > marks [ i + 1 ] : NEW_LINE INDENT temp = i NEW_LINE while True : NEW_LINE INDENT if marks [ temp ] > marks [ temp + 1 ] and temp >= 0 : NEW_LINE INDENT if dp [ temp ] > dp [ temp + 1 ] : NEW_LINE INDENT temp -= 1 NEW_LINE continue NEW_LINE DEDENT else : NEW_LINE INDENT dp [ temp ] = dp [ temp + 1 ] + 1 NEW_LINE temp -= 1 NEW_LINE DEDENT DEDENT else : NEW_LINE INDENT break NEW_LINE DEDENT DEDENT DEDENT,0,negative,test,XLCoST_constructed,0,2575,6550
TEST_POS_003165,2883,2883-Java-7,2883-Python-7,Java,Python,"if ( is_prefix ( temp , str ) ) { return temp ; } }","if ( is_prefix ( temp , str ) ) : NEW_LINE INDENT return temp NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000195,,6792-Java-3,3199-Python-3,Java,Python,for ( int i = 0 ; i <= n ; i ++ ) dp [ i ] [ 0 ] = 1 ; for ( int i = 0 ; i <= m ; i ++ ) dp [ 0 ] [ i ] = 1 ;,cntPairs = 0 NEW_LINE,0,negative,test,XLCoST_constructed,0,6792,3199
TEST_NEG_000679,,10874-Java-6,6793-Python-5,Java,Python,"if ( isPerfectCube ( c ) ) { System . out . println ( "" Yes "" ) ; } else { System . out . println ( "" No "" ) ; } }","n = 3 NEW_LINE m = 2 NEW_LINE print ( "" Number ▁ of ▁ Paths : "" , binomialCoeff ( n + m , n ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,10874,6793
TEST_POS_006002,11722,11722-Java-6,11722-Python-6,Java,Python,"public static void main ( String [ ] args ) { int [ ] arr = { 1 , 2 , 3 , 4 , 5 } ; int n = arr . length ; System . out . println ( countValidPairs ( arr , n ) ) ; } }","arr = [ 1 , 2 , 3 , 4 , 5 ] ; NEW_LINE n = len ( arr ) ; NEW_LINE print ( int ( countValidPairs ( arr , n ) ) ) ; NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000852,,9467-Java-1,4401-Python-9,Java,Python,public class Arc {,"A = [ 5 , 4 , 3 , 2 , 1 ] NEW_LINE N = len ( A ) NEW_LINE sortArray ( A , N ) NEW_LINE",0,negative,test,XLCoST_constructed,0,9467,4401
TEST_NEG_000431,,7966-Java-6,14020-Python-1,Java,Python,int close = 0 ; for ( i = 0 ; i < len ; i ++ ) {,def multiplyBySevenByEight ( n ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,7966,14020
TEST_POS_000324,7139,7139-Java-3,7139-Python-3,Java,Python,for ( int i = 0 ; i < 32 ; i ++ ) {,"for i in range ( 0 , 32 ) : NEW_LINE",1,positive,test,XLCoST,1,,
